"id","revenue","Industry"
"Dutch Oyster Shipping Leska",14866.6728,"equipment"
"Dutch Oyster Shipping Leska",14866.6728,"services"
"East Limited Liability Company",29757.2523,"accessories_materials"
"East Plc Marine sanctuary",11666.6728,"equipment"
"Eaton, Castillo and Fitzgerald",8959.5341,"fish_seafood"
"Edward ОАО Marine life",14300.9271,"food"
"Edwards Group",127231.7865,"food"
"Edwards LLC",26746.7656,"accessories_materials"
"Edwards, Bond and Tran",11746.6728,"accessories_materials"
"Edwards-Brown",39182.8516,"food"
"Edwards-Dixon",20066.6728,"fish_seafood"
"Eirene America LC Shipping",210678.2994,"accessories_materials"
"Elara Mussel AS Marine biology",1184139.9954,"services"
"Elara Whale Ltd. Corporation Solutions",162207.9152,"food"
"Elliott, Parks and Brown",58468.4947,"equipment"
"Erickson-Parker",57367.8084,"food"
"Espinoza Group",49005.1628,"food"
"Espinoza Group",49005.1628,"equipment"
"Espinoza Ltd",55373.0803,"accessories_materials"
"Estes, Bailey and Cannon",24390.2156,"fish_seafood"
"Estes, Luna and Michael",97723.1183,"food"
"Estrada, Garcia and Hartman",25336.2272,"fish_seafood"
"Estrada-Grant",12406.6728,"fish_seafood"
"Estrella de Coral Ltd. Corporation Merchants",135178.7655,"accessories_materials"
"Estrella de Coral Sagl Transport",377582.8859,"equipment"
"Estrella de Coral Solutions -",16118.6728,"fish_seafood"
"Estrella de Mar AB",33526.7005,"fish_seafood"
"Estrella de Mar Company Barracuda",54234.0653,"services"
"Estrella de Mar LLC Shipping",16066.6728,"fish_seafood"
"Estrella de Mar Mudflat",33526.7005,"fish_seafood"
"Estrella de Mar Mudflat",33526.7005,"services"
"Estrella de Mar N.V.",69708.5162,"fish_seafood"
"Estrella de Mar Oyj",209318.8061,"food"
"Estrella de Mar Starfish",13896.6728,"accessories_materials"
"Estrella de Mar Starfish",13896.6728,"equipment"
"Estrella de la Costa AB Express",61498.3207,"fish_seafood"
"Estrella de la Costa CJSC",35483.3456,"accessories_materials"
"Estrella de la Costa GmbH Delivery",347569.8164,"food"
"Estrella de la Costa GmbH Delivery",347569.8164,"equipment"
"Estrella de la Costa GmbH Delivery",347569.8164,"services"
"Estrella de la Costa Ltd Trawler",5580704.5578,"equipment"
"Estrella del Mar BV",19523.6929,"accessories_materials"
"Estrella del Mar BV",19523.6929,"services"
"Estrella del Mar Ferry AB Marine conservation",5873.1736,"fish_seafood"
"Estrella del Mar Ges.m.b.H.",71433.3456,"accessories_materials"
"Estrella del Mar Ltd",44670.4126,"equipment"
"Estrella del Mar Ltd. Liability Co",24134.2379,"fish_seafood"
"Estrella del Mar Marine ecology",27754.695,"fish_seafood"
"Estrella del Mar Oyj Holdings",331215.2854,"equipment"
"Estrella del Mar Pic",108748.3022,"accessories_materials"
"Estrella del Mar S.A. de C.V.",6686.6728,"fish_seafood"
"Estrella del Mar S.p.A.",37184.7322,"food"
"Estrella del Mar S.p.A.",37184.7322,"services"
"Estrella del Mar SE",12564.5672,"fish_seafood"
"Estrella del Mar Seabed Ltd Transit",14428.2354,"services"
"Estrella del Mar Sp",57966.6728,"accessories_materials"
"Estrella del Mar ОАО Overseas",183881.359,"equipment"
"Estrella del Mar ОАО Transit",73166.6728,"fish_seafood"
"Estrella del Sol AB Family",25732.1509,"equipment"
"Estrella del Sol Company",18150.9398,"fish_seafood"
"Estrella del Sol Company",18150.9398,"services"
"Estrella del Sol N.V.",18253.3461,"equipment"
"Estrella del Sol N.V.",18253.3461,"services"
"Estrella del Sol OJSC Express",5114.5059,"fish_seafood"
"Estrella del Sol Sagl Cargo",24220.9582,"equipment"
"Ethiopian Highlands  Oyj Carriers",9566.6728,"equipment"
"Eudora GmbH & Co. KG",198083.6825,"equipment"
"Eudora Hijiki SE & Son's",40441.2626,"equipment"
"Eudora Limited Liability Company",10936.6728,"accessories_materials"
"Eudora Limited Liability Company",10936.6728,"equipment"
"Eudora Limited Liability Company",10936.6728,"services"
"Eudora Ltd. Liability Co",38366.6728,"accessories_materials"
"Eukrante GmbH & Co. KG Logistics",11956.6728,"fish_seafood"
"Eukrante Marine biology A/S Express",75254.2677,"services"
"Eukrante Snapper Incorporated Shipping",127584.7432,"services"
"Evans Ltd",62175.9987,"services"
"Evans, Pugh and Pennington",20366.6728,"equipment"
"Evans-Flores",7770.0326,"services"
"Evans-King",43988.8525,"fish_seafood"
"Ewing, Davis and Burke",124967.8692,"fish_seafood"
"Express Limited Liability Company",9736.6728,"equipment"
"Express Limited Liability Company",9736.6728,"services"
"Fan er  BV Shark",852975.7709,"food"
"Fan er  Corp Shipping",51241.8292,"accessories_materials"
"Fan er  ОАО Delivery",32166.6728,"accessories_materials"
"Farley Ltd",156586.4898,"equipment"
"Faroe Islands  Company World",33526.7005,"services"
"Faroe Islands  Ltd Express",11458.9393,"fish_seafood"
"Faroe Islands Halibut Import",38648.5565,"food"
"Faroe Islands Halibut International",34830.255,"accessories_materials"
"Faroe Islands Halibut Logistics",82566.6728,"food"
"Faroe Islands Shrimp AB",28166.6728,"food"
"Faroe Islands Shrimp Barge AS Cargo",12453.7592,"food"
"Faroe Islands Shrimp GmbH & Co. KG Express",585697.9947,"food"
"Faroe Islands Shrimp Inc Shipping",505705.1455,"food"
"Farrell Ltd",17166.6728,"food"
"Farrell Ltd",17166.6728,"equipment"
"Faulkner-Chavez",12508.3788,"accessories_materials"
"Ferguson LLC",20234.1718,"food"
"Ferguson PLC",23737.6947,"accessories_materials"
"Ferguson, Francis and Contreras",95907.1607,"fish_seafood"
"Fernandez Ltd",22766.6728,"accessories_materials"
"Fernandez, Griffin and Gill",1279927.8223,"accessories_materials"
"Fernandez, Johnson and Colon",187666.6728,"services"
"Fields PLC",120666.6728,"food"
"Fields PLC",120666.6728,"equipment"
"Figueroa Inc",16744.2591,"equipment"
"Fin Addiction A/S Import",29466.6728,"services"
"Fin Addiction SE Express",17296.6585,"fish_seafood"
"Fin Flair Ges.m.b.H. Consulting",22466.6728,"accessories_materials"
"Fin Flair GmbH Marine",29492.4085,"food"
"Fin Flair Ltd. Liability Co",173608.9289,"accessories_materials"
"Fin Flair Marine life Incorporated Holdings",163836.8565,"equipment"
"Fin Flair ОАО Carriers",49666.6728,"food"
"FinFresh Salmon AS Distribution",37132.968,"accessories_materials"
"FinFresh Salmon AS Distribution",37132.968,"fish_seafood"
"FinFresh Salmon AS Distribution",37132.968,"services"
"Finest Dredge SRL Cargo",2083666.6728,"fish_seafood"
"Finest Dredge SRL Cargo",2083666.6728,"services"
"FinestCatch Surf Company Solutions",356403.6728,"accessories_materials"
"FinestTastes Regatta Limited Liability Company Consulting",17271.9206,"services"
"Finests Ltd. Corporation Whale",26766.6728,"services"
"Finley-Parks",885197.7665,"equipment"
"Fisher Group",29981457.4744,"equipment"
"Fisher LLC",82087.9531,"accessories_materials"
"Fisher Marine conservation CJSC Transportation",382633.1285,"equipment"
"Fisher S.A. de C.V.",37864.8709,"equipment"
"Fisher, Brown and Hall",169874.8977,"accessories_materials"
"Fisherman's Best LC Express",29085.3072,"accessories_materials"
"Fisherman's Best Ltd. Liability Co Consulting",14321.8455,"food"
"Fisherman's Bounty N.V. Family",40509.6101,"food"
"Fisherman's Bounty Sagl Industrial",14866.6728,"equipment"
"Fisherman's Pride - AS International",6451.0483,"services"
"Fitzgerald, Spence and Guerra",7536.2594,"fish_seafood"
"Fitzgerald-Kelley",88066.6728,"fish_seafood"
"Fitzgerald-Moore",51530.7938,"services"
"Fleming, Monroe and Young",41833.7275,"accessories_materials"
"Fleming-Schmitt",59925.7974,"accessories_materials"
"Fleming-Washington",184666.6728,"accessories_materials"
"Flint GmbH & Co. KG Transport",95966.6728,"equipment"
"Flint Ltd. Liability Co &",33526.7005,"equipment"
"Flint Ltd. Liability Co &",33526.7005,"services"
"Flint Seagull OJSC Holdings",491586.2082,"accessories_materials"
"Flores PLC",319416.267,"services"
"Flores and Sons",19121.4915,"fish_seafood"
"Flores, Parrish and Cox",19393.3966,"accessories_materials"
"Flores, Ray and Roach",7950.8621,"fish_seafood"
"Flores-Powers",11078.5732,"accessories_materials"
"Flores-Reed",91666.6728,"equipment"
"Flores-Wright",48064.0453,"equipment"
"Floyd Group",4622176.2327,"services"
"Floyd LLC",2502844.0031,"equipment"
"Forbes-Johnson",60474.5639,"equipment"
"Forbes-Murphy",21946.0183,"fish_seafood"
"Forwading Ltd. Liability Co",5376.6728,"food"
"Foster, Farmer and Rasmussen",103177.1802,"food"
"Foster-Douglas",16866.6728,"food"
"Fowler Group",14042.4854,"accessories_materials"
"Fox, Harris and Jones",112331.7796,"food"
"Fox, Johnson and Wilson",627753.979,"services"
"Francis LLC",387972.2143,"equipment"
"Francis LLC",387972.2143,"services"
"Francis, Matthews and Barnes",13206.6728,"services"
"Frazier, Garcia and Duarte",18968.6873,"equipment"
"Frazier-Grant",20421.7805,"accessories_materials"
"Frazier-Grant",20421.7805,"food"
"Frederick-Tran",22536.8768,"equipment"
"Freeman, Fields and Hodges",125224.4236,"fish_seafood"
"French  Estuary Kga Marine biology",7982.0907,"accessories_materials"
"French Crab Pic Marine conservation",594085.8754,"equipment"
"French Hake GmbH & Co. KG Logistics",25666.6728,"food"
"French Sardine LLC Transit",28867.5014,"equipment"
"French Sardine Ltd. Liability Co",24766.6728,"fish_seafood"
"French Sardine Trawler Co Import",82066.6728,"equipment"
"French Sole AB Lighthouse",29266.6728,"food"
"Fresh  Limited Liability Company",51902.283,"fish_seafood"
"Fresh  Ltd. Liability Co Consulting",8319.6728,"services"
"Fresh Cargo  AB Holdings",10823.7844,"fish_seafood"
"Fresh Limited Liability Company Carriers",6416.6728,"fish_seafood"
"Fresh Ltd. Liability Co",337356.1589,"fish_seafood"
"Frey and Sons",20499.8777,"food"
"Frey and Sons",20499.8777,"fish_seafood"
"Galene Cargo  GmbH Cargo",125934.7342,"accessories_materials"
"Galene S.A. de C.V. Marine ecology",16930.0615,"accessories_materials"
"Galloway-Franco",31927.9084,"equipment"
"Gambia River   Co Marine sanctuary",18366.6728,"equipment"
"Gambia River   Kga Holdings",24466.6728,"equipment"
"Gamble and Sons",8995.677,"services"
"Garcia Group",23987.7854,"food"
"Garcia Ltd",28674.7299,"accessories_materials"
"Garcia, Archer and Richardson",992156.9375,"services"
"Garcia, Cooper and Anderson",30020.7849,"accessories_materials"
"Garcia, Lloyd and Houston",53508.5106,"fish_seafood"
"Garcia, Lucas and Moore",15750.2626,"food"
"Garcia, Price and Foster",5560.0337,"services"
"Garcia, Sparks and Jacobs",447955.4604,"services"
"Garcia, Strong and Schultz",118151.269,"equipment"
"Garcia-Bryant",79666.6728,"accessories_materials"
"Garcia-Crawford",31651.0801,"services"
"Garcia-Mason",15066.6728,"food"
"Garcia-Valencia",29958.4749,"fish_seafood"
"Garcia-Ward",110139585.227,"fish_seafood"
"Garcia-Weber",402956.107,"services"
"Garner PLC",12686.6728,"accessories_materials"
"Garner PLC",12686.6728,"services"
"Garrett Group",67861.8581,"food"
"Garrett LLC",26263.2914,"fish_seafood"
"Garrett-Ballard",82570.743,"fish_seafood"
"Gentry-Pearson",34628.4977,"fish_seafood"
"Ghetla Ltd. Liability Co",21006.543,"equipment"
"Gibbs-Jackson",19079.5197,"services"
"Gibson LLC",13084.8446,"accessories_materials"
"Gilbert Inc",20491.6447,"accessories_materials"
"Gilbert PLC",31466.6728,"accessories_materials"
"Glass-Russell",365303.9334,"equipment"
"Glenn, Davis and Gonzalez",45847.8365,"fish_seafood"
"Glover, Dillon and Adams",23439.7215,"accessories_materials"
"Glover, Sandoval and Lambert",20760.2751,"accessories_materials"
"Glover, Williams and Castro",61848707.227,"fish_seafood"
"Golden LLC",54261.4913,"fish_seafood"
"Gomez PLC",26172.4352,"accessories_materials"
"Gomez-Gillespie",52718.1452,"food"
"Gonzales-Burns",22483.6059,"food"
"Gonzales-Cabrera",119452.3102,"accessories_materials"
"Gonzalez PLC",92610.6263,"fish_seafood"
"Gonzalez, Evans and Klein",11195.7819,"equipment"
"Gonzalez, Gonzalez and Rodriguez",97568751.227,"fish_seafood"
"Gonzalez-Diaz",122157.6793,"services"
"Gonzalez-Morgan",337266.5773,"fish_seafood"
"Gonzalez-Page",11933.4856,"fish_seafood"
"Good-Stone",97786.7295,"food"
"Goodman LLC",43966.6728,"accessories_materials"
"Goodman-Washington",19471.7933,"fish_seafood"
"Gordon, Allen and Matthews",517007.5254,"equipment"
"Gould-Peterson",90455.99,"services"
"Grant-Williams",116815.663,"accessories_materials"
"Gray-Moreno",40468.9714,"services"
"Great Ruaha River  GmbH Solutions",79666.6728,"accessories_materials"
"Great Ruaha River  GmbH Solutions",79666.6728,"equipment"
"Great Ruaha River  Kga",19315.6321,"services"
"Great Ruaha River  Oceanfront",15423.6253,"services"
"Greek Mackerel Catchers A/S Logistics",26530.8669,"accessories_materials"
"Greek Octopus Dredge SE Forwading",28166.6728,"accessories_materials"
"Greek Octopus Limited Liability Company",22666.6728,"services"
"Greek Octopus Ltd Cargo",31566.6728,"services"
"Greek Octopus Ltd Marine life",27166.6728,"food"
"Greek Sea Bass SRL",31185.6255,"equipment"
"Greek Sea Bass Seagrass Sagl Cargo",79111.2648,"fish_seafood"
"Greek Sea Bream Bonito LC Brothers",170666.6728,"fish_seafood"
"Greek Sea Bream Sp Seafarer",371567.7602,"equipment"
"Greek Sea Bream and",52788.9844,"fish_seafood"
"Greek Sea Bream and",52788.9844,"services"
"Greek ermen Corp and Son's",437666.6728,"accessories_materials"
"Greek ermen Kga Freight",197875.8965,"services"
"Greek ermen NV Forwading",118666.6728,"accessories_materials"
"Greek ermen Pic Marine conservation",273666.6728,"food"
"Greek ermen Pic Marine conservation",273666.6728,"fish_seafood"
"Greek ermen SE Solutions",86970.7719,"accessories_materials"
"Greek ermen SE Solutions",86970.7719,"equipment"
"Greek ermen SE Solutions",86970.7719,"fish_seafood"
"Greek ermen SE Solutions",86970.7719,"services"
"Greek ermen Tugboat Oyj Express",347362.43,"services"
"Green Valley GmbH Marine conservation",36354.6366,"food"
"Green Valley Marine biology Kelp",1349853.6728,"accessories_materials"
"Green Valley NV Starfish",18316.219,"food"
"Green Valley Sp Current",66952.0594,"accessories_materials"
"Green Valley Sp Current",66952.0594,"equipment"
"Green, Johnson and Arnold",19266.6728,"equipment"
"Green, Smith and Hood",64666.6728,"equipment"
"Griffin-Cannon",80385.4069,"accessories_materials"
"Griffin-Cardenas",73240.0749,"accessories_materials"
"Group Barge Ltd Logistics",50219.6816,"equipment"
"Group Limited Liability Company",73766.6728,"food"
"Group Ltd. Liability Co",168666.6728,"food"
"Group Tugboat Pic Logistics",74947.7764,"fish_seafood"
"Guerra, Delgado and Frederick",61040.1425,"accessories_materials"
"Gujarat   Catchers Oyj Line",37362.9823,"accessories_materials"
"Gujarat   GmbH & Co. KG",5456.6728,"food"
"Gujarat  Dashi GmbH Family",30385.7453,"fish_seafood"
"Gujarat  Sashimi OJSC Express",22066.6728,"accessories_materials"
"Gujarat Sea  Plc United",4666.6728,"services"
"Gujarat ers Co Consulting",7840.6201,"fish_seafood"
"Gujarat ers Ges.m.b.H. Shipping",91802.1383,"accessories_materials"
"Gujarat ers Ges.m.b.H. Shipping",91802.1383,"food"
"Gujarat ers Limited Liability Company",333244.4665,"accessories_materials"
"Gulf of Guinea   Enterprises",16665.6549,"services"
"Gulf of Guinea   GmbH Delivery",12116.6728,"fish_seafood"
"Gulf of Guinea   S.A. de C.V. Marine biology",561057.1447,"equipment"
"Gulf of Guinea   Sagl",80622.5593,"equipment"
"Gulf of Guinea   ОАО Holdings",11207.1121,"food"
"Gulf of Tadjoura  Aqua",26450.8791,"food"
"Gulf of Tadjoura  Bonito",21566.6728,"accessories_materials"
"Gulf of Tadjoura  Bonito",21566.6728,"services"
"Gulf of Tadjoura  Company",50803.3456,"equipment"
"Gulf of Tadjoura  Ltd. Liability Co Logistics",1117538.4456,"equipment"
"Guzman-Hall",456378.2983,"equipment"
"Gvardeysk Cargo  SRL Investment",522907.2209,"fish_seafood"
"Gvardeysk Ltd. Corporation Marine life",37866.6728,"fish_seafood"
"Gvardeysk Ltd. Liability Co Nautical",43625.9801,"fish_seafood"
"Gvardeysk Sextant ОАО Cargo",73027.0975,"food"
"Gvardeysk Tidepool AB Solutions",9162.3558,"accessories_materials"
"Haikou Ferry Co Marine",90227.7602,"food"
"Haikou Limited Liability Company Consultants",37181.123,"food"
"Haikou S.A. de C.V.",14176.6728,"services"
"Halie Seafoam N.V. Transit",86043.459,"food"
"Halie Seafoam N.V. Transit",86043.459,"fish_seafood"
"Hall Inc",153278.7688,"services"
"Hall, Meyers and Nichols",22319.323,"accessories_materials"
"Hall-Hughes",26390.0878,"fish_seafood"
"Hamilton, Foster and Jackson",51307.5393,"services"
"Hamilton, Hunter and Schroeder",23944.7024,"fish_seafood"
"Hamilton, Johnson and Rose",340428.4857,"fish_seafood"
"Hamilton-Alexander",40366.6728,"fish_seafood"
"Hamilton-Keith",63136.1958,"food"
"Hamilton-Snyder",17966.6728,"accessories_materials"
"Hammond Ltd",35566.6728,"fish_seafood"
"Hammond, Taylor and Goodman",943598.0394,"food"
"Hammond-Miles",112142.4515,"equipment"
"Hampton Ltd",98866.6728,"accessories_materials"
"Hampton Ltd",98866.6728,"services"
"Hampton-Anderson",40058.909,"fish_seafood"
"Hansen, Peterson and Martinez",43233.6967,"accessories_materials"
"Hansen, Peterson and Martinez",43233.6967,"fish_seafood"
"Hansen-Rice",18491.0781,"food"
"Hanson Group",3011371.2813,"services"
"Hanson Ltd",34036.5653,"fish_seafood"
"Hanson-Cole",302910.6787,"fish_seafood"
"Harbah Ltd. Liability Co",8776.6728,"fish_seafood"
"Harbah River AG United",42943.5816,"food"
"Harding Inc",11986.1036,"equipment"
"Harmon, Edwards and Bates",75070434.9897,"food"
"Harrell-Figueroa",33977.4371,"fish_seafood"
"Harrington Ltd",97304.8151,"food"
"Harrington, Hodges and Moyer",51023.1552,"accessories_materials"
"Harris Group",23466.6728,"equipment"
"Harris Inc",669768.5893,"fish_seafood"
"Harris LLC",36798.6319,"accessories_materials"
"Harris PLC",303057.0945,"accessories_materials"
"Harris and Sons",26580.7015,"equipment"
"Harris-Allen",23209.7464,"fish_seafood"
"Harris-Benson",39023.8146,"fish_seafood"
"Harris-White",19378.3324,"fish_seafood"
"Harrison, Roberts and Day",12412.7968,"equipment"
"Harrison, Trevino and Hutchinson",10832.7874,"equipment"
"Hart, Brown and Pearson",19619.2768,"services"
"Hartman, Ross and Norris",34011.9277,"equipment"
"Haryana Sea  AB Shipping",54699.3044,"services"
"Haryana Sea  Ges.m.b.H. Transit",10881.6029,"equipment"
"Haryana Sea  Limited Liability Company Marine ecology",524809.8915,"accessories_materials"
"Haryana Sea  Marine ecology",274733.2409,"food"
"Haryana Sea  N.V. Holdings",53700.4745,"food"
"Haryana Sea  OJSC International",13470.2232,"equipment"
"Haryana Sea  SE Services",17458.81,"accessories_materials"
"Haryana s A/S Cargo",20966.6728,"fish_seafood"
"Haryana s Catchers ОАО Enterprises",268301.6728,"fish_seafood"
"Haryana s Limited Liability Company Solutions",47166.6728,"services"
"Haryana s Oyj United",233446.9358,"services"
"Haryana s Plc Transit",16485.7185,"fish_seafood"
"Hawkins-Benson",2040574.8855,"fish_seafood"
"Hayden Group",109982.6728,"food"
"Hayes, Dickson and Solis",306666.6728,"services"
"Hayes-Knapp",25761.5971,"food"
"Haynes, Carter and Banks",33766.6728,"fish_seafood"
"Henan Ltd. Liability Co",38020.0184,"services"
"Henderson, Ryan and Rhodes",60623.1518,"accessories_materials"
"Henderson-Huerta",20074.2687,"fish_seafood"
"Henderson-Padilla",200666.6728,"accessories_materials"
"Henderson-Smith",446126.8095,"food"
"Henderson-Williams",24666.6728,"services"
"Hendricks-Miller",100991.6106,"equipment"
"Hendrix-Figueroa",16788.2817,"food"
"Henry Group",94618.1641,"fish_seafood"
"Henry, Stevens and Foster",72112.791,"accessories_materials"
"Henry, Stevens and Foster",72112.791,"equipment"
"Henry, Stevens and Foster",72112.791,"fish_seafood"
"Henry-Mccarthy",21134.0469,"equipment"
"Hensley PLC",129154.4713,"services"
"Hensley-Martinez",1288524.2039,"services"
"Henties Bay  GmbH & Co. KG Marine biology",246349.3221,"accessories_materials"
"Henties Bay  GmbH & Co. KG Marine biology",246349.3221,"equipment"
"Henties Bay  Ltd. Corporation Family",14666.6728,"services"
"Herman, Williams and Trujillo",40223.5333,"equipment"
"Hernandez, Erickson and Ingram",7638.103,"fish_seafood"
"Hernandez, Roth and Lambert",18789.4722,"services"
"Hernandez-Donaldson",67088.6426,"accessories_materials"
"Hernandez-Peters",9515.4218,"fish_seafood"
"Hicks, Henderson and Perkins",5396.6728,"services"
"Hicks-Glass",1995671.9282,"accessories_materials"
"Hicks-Jackson",22765.396,"accessories_materials"
"Hicks-Jackson",22765.396,"food"
"Hill LLC",38311.749,"food"
"Hill Ltd",29866.6728,"food"
"Hill, Wallace and Newman",31511.7463,"fish_seafood"
"Hill-Davis",327895.9389,"food"
"Hill-Harris",8686802.4037,"services"
"Himachal Pradesh   Corp Delivery",13332.4516,"fish_seafood"
"Himachal Pradesh   Cruise ship Inc Investment",42880.021,"food"
"Himachal Pradesh   GmbH Bonito",9456.6728,"fish_seafood"
"Himachal Pradesh   Incorporated Herring",73967.7402,"food"
"Himachal Pradesh   Incorporated Herring",73967.7402,"fish_seafood"
"Himachal Pradesh   LLC Ocean",18723.9638,"fish_seafood"
"Himachal Pradesh   LLC Ocean",18723.9638,"services"
"Himachal Pradesh  BV Holdings",14129.6927,"accessories_materials"
"Himachal Pradesh  Limited Liability Company Transport",173666.6728,"services"
"Hines and Sons",184666.6728,"accessories_materials"
"Hinton, Wolf and Pollard",12005.1122,"food"
"Ho-Saunders",138361.2631,"equipment"
"Hobbs, Olson and Jackson",118233.1434,"equipment"
"Hobbs, Perry and Alexander",54792.4731,"services"
"Hobbs-Griffin",26483.5607,"food"
"Hoffman LLC",31655.5606,"fish_seafood"
"Hogan, Baker and Beck",704705.3384,"food"
"Hohhot Ges.m.b.H. Marine biology",415221.0016,"food"
"Hohhot Seal SRL United",66866.6728,"food"
"Holden-Walker",19670.7954,"food"
"Holmes-Vega",52063.7922,"food"
"Holmes-Vega",52063.7922,"fish_seafood"
"Holt, Galvan and Black",14833.0236,"food"
"Holt-Alexander",93492.6562,"services"
"Hook Canal N.V. Worldwide",49470.3444,"equipment"
"Hook S.A. de C.V.",38244.7897,"fish_seafood"
"Hoover, Watson and Martin",60166.6728,"accessories_materials"
"Hoover, Watson and Martin",60166.6728,"fish_seafood"
"Hopkins LLC",14667942.4095,"services"
"Hopkins, Leonard and Martin",30810.4651,"equipment"
"Horton-Fields",223846.6726,"fish_seafood"
"House Inc",157513.7021,"food"
"House Inc",157513.7021,"fish_seafood"
"House Inc",157513.7021,"services"
"Houston, Patterson and Watson",20743.9416,"food"
"Howard, Banks and Carney",29768.3975,"fish_seafood"
"Howard, Banks and Carney",29768.3975,"services"
"Howard, Smith and Garrett",57149.654,"food"
"Howe, Cannon and Santos",8566.6728,"equipment"
"Huang Group",51183.5925,"equipment"
"Huerta-Castro",41366.6728,"food"
"Huerta-Castro",41366.6728,"services"
"Huerta-Davis",16694.3515,"fish_seafood"
"Huff-Christensen",248932.1825,"accessories_materials"
"Huff-Christensen",248932.1825,"equipment"
"Huff-Christensen",248932.1825,"services"
"Hughes Inc",7190.5063,"fish_seafood"
"Hughes Ltd",6642.564,"accessories_materials"
"Hunt, Thompson and Evans",57685.0897,"food"
"Hunt-Sanchez",18131.0765,"fish_seafood"
"Hunt-Snyder",50266.6728,"food"
"Huynh Group",267082226.227,"fish_seafood"
"Ianira GmbH & Co. KG Transit",34766.6728,"food"
"Ianira Starfish Sagl Import",68832979.2399,"equipment"
"Icelandic Cat Company Freight",89366.67,"food"
"Icelandic Cat Company Freight",89366.67,"equipment"
"Icelandic Cat Herring Sp Enterprises",173782.1562,"fish_seafood"
"Icelandic Cat Ltd. Corporation Forwading",21227.63,"food"
"Icelandic Cat Ltd. Corporation Forwading",21227.63,"equipment"
"Icelandic Oysters AB Line",11990.1212,"services"
"Icelandic Oysters Company Import",5376.6728,"services"
"Icelandic Oysters Pic Solutions",155204.8767,"fish_seafood"
"Icelandic Shrimp Marine ecology",5406.6728,"accessories_materials"
"Icelandic Shrimp Sextant Limited Liability Company Transit",57466.6728,"services"
"Import Ltd. Liability Co",10116.6728,"services"
"Indian Ocean Harvesters AG Transportation",16875.8901,"equipment"
"Indian Ocean Harvesters AG Transportation",16875.8901,"fish_seafood"
"Indian Ocean Harvesters Kga",5389.4437,"accessories_materials"
"Indian Ocean Harvesters Marine mist",72366.6728,"fish_seafood"
"Indian Ocean Harvesters S.A. de C.V. Consultants",75504.5561,"accessories_materials"
"Indian Ocean Harvesters S.A. de C.V. Consultants",75504.5561,"equipment"
"Investment Ltd. Liability Co",199819.8382,"equipment"
"Iphimedeia S.A. de C.V.",9523.7934,"fish_seafood"
"Iphimedeia Submarine Sp United",145972.2407,"equipment"
"Iphimedeia ship N.V. Marine life",26172.4352,"equipment"
"Irish Crab S.A. de C.V.",57743.8685,"food"
"Irish Crab Sp Services",21966.6728,"equipment"
"Irish Crab Sp Services",21966.6728,"services"
"Irish Mackerel Sagl Marine life",24866.6728,"services"
"Irish Scallop Pic Express",18371.5492,"accessories_materials"
"Irish Scallop S.A. de C.V.",6470.0668,"accessories_materials"
"Irish Scallop Sp Shipping",29235.5825,"fish_seafood"
"Irish Sea  Incorporated Transit",20866.6728,"fish_seafood"
"Irish Sea  Incorporated Transit",20866.6728,"services"
"Irish Trout BV Logistics",45566.6728,"accessories_materials"
"Irish Trout GmbH & Co. KG",34966.6728,"food"
"Irish Trout LLC Transport",21708.7601,"fish_seafood"
"Irish Trout SE Seafoam",77308.8606,"services"
"Irish Trout Sp Express",52027.9752,"fish_seafood"
"Irtysh  Dashi SRL Cargo",112282.0767,"equipment"
"Irtysh  Dashi SRL Cargo",112282.0767,"services"
"Isla Azul Line Seafaring",23842.1329,"accessories_materials"
"Isla Azul Marine biology",24452.1321,"services"
"Isla del Este GmbH & Co. KG Line",40166.6728,"accessories_materials"
"Isla del Este Kga Tidepool",198243.4371,"fish_seafood"
"Isla del Este Ltd",104666.6728,"accessories_materials"
"Isla del Este Ltd. Corporation",93967.8158,"food"
"Isla del Este Marine sanctuary",10596.6728,"accessories_materials"
"Isla del Este Marine sanctuary",10596.6728,"equipment"
"Isla del Mar A/S",20666.6728,"services"
"Isla del Mar AB Express",8326.6799,"food"
"Isla del Mar AB Express",8326.6799,"fish_seafood"
"Isla del Mar BV",15266.6728,"fish_seafood"
"Isla del Mar Consultants",20266.6728,"accessories_materials"
"Isla del Mar Inc Marine sanctuary",16210.6839,"fish_seafood"
"Isla del Mar LLC",35666.6728,"food"
"Isla del Mar Ltd. Liability Co Enterprises",64704.778,"fish_seafood"
"Isla del Mar Oyj",42066.6728,"accessories_materials"
"Isla del Mar S.A. de C.V.",5085.6955,"fish_seafood"
"Isla del Tesoro CJSC",107666.6728,"food"
"Isla del Tesoro ОАО",22584.669,"food"
"Italian Anchovy LC Delivery",4541755.8434,"equipment"
"Italian Anchovy LC International",35266.6728,"services"
"Italian Anchovy Limited Liability Company Shipping",15966.6728,"food"
"Italian Sardines GmbH & Co. KG World",14987.7004,"food"
"Italian Sardines Ltd. Corporation",95966.6728,"fish_seafood"
"Italian Sardines Ltd. Liability Co",123818.6744,"food"
"Italian Sword Ltd. Corporation",26247.3676,"services"
"Italian Tuna Plc Logistics",12486.6728,"food"
"Jackson Ltd",657806.8122,"equipment"
"Jackson and Sons",26270.2326,"food"
"Jackson, Allen and Jordan",82767.7785,"food"
"Jackson, Ayala and Mcdaniel",34781.4799,"equipment"
